name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
dgeqrf,geqrf,geqrf,d,sq,2,30.333333333333332,0.3010299956639812,1.4819201376014313
dgeqrf,geqrf,geqrf,d,sq,10,105.0,1.0,2.0211892990699383
dgeqrf,geqrf,geqrf,d,sq,18,176.0,1.255272505103306,2.24551266781415
dgeqrf,geqrf,geqrf,d,sq,26,259.3333333333333,1.414973347970818,2.4138583422700264
dgeqrf,geqrf,geqrf,d,sq,34,352.0,1.5314789170422551,2.546542663478131
dgeqrf,geqrf,geqrf,d,sq,42,454.6666666666667,1.6232492903979006,2.657693115600798
dgeqrf,geqrf,geqrf,d,sq,50,564.0,1.6989700043360187,2.751279103983342
dgeqrf,geqrf,geqrf,d,sq,58,694.3333333333334,1.7634279935629373,2.8415680152280833
dgeqrf,geqrf,geqrf,d,sq,64,787.3333333333334,1.806179973983887,2.8961586385578335
dgeqrf,geqrf,geqrf,d,sq,96,1322.6666666666667,1.9822712330395684,3.121450408762479
dgeqrf,geqrf,geqrf,d,sq,128,1721.6666666666667,2.1072099696478683,3.235949071135977
dgeqrf,geqrf,geqrf,d,sq,160,3628.0,2.204119982655925,3.5596672783880576
dgeqrf,geqrf,geqrf,d,sq,192,4390.0,2.2833012287035497,3.6424645202421213
dgeqrf,geqrf,geqrf,d,sq,224,4060.6666666666665,2.3502480183341627,3.60859734044574
dgeqrf,geqrf,geqrf,d,sq,256,4356.666666666667,2.4082399653118496,3.639154332860882
dgeqrf,geqrf,geqrf,d,sq,320,8647.333333333334,2.505149978319906,3.936882200277473
dgeqrf,geqrf,geqrf,d,sq,384,7385.333333333333,2.584331224367531,3.8683701017549836
dgeqrf,geqrf,geqrf,d,sq,448,9053.666666666666,2.651278013998144,3.956824500818367
dgeqrf,geqrf,geqrf,d,sq,512,10614.666666666666,2.709269960975831,4.025906360527424
dgeqrf,geqrf,geqrf,d,sq,576,11962.666666666666,2.760422483423212,4.07782800151923
dgeqrf,geqrf,geqrf,d,sq,640,13665.333333333334,2.806179973983887,4.135620229739743
dgeqrf,geqrf,geqrf,d,sq,704,14968.0,2.847572659142112,4.175163774491954
dgeqrf,geqrf,geqrf,d,sq,768,16413.666666666668,2.885361220031512,4.215205609402979
dgeqrf,geqrf,geqrf,d,sq,832,18076.0,2.920123326290724,4.257102332659164
dgeqrf,geqrf,geqrf,d,sq,896,18859.666666666668,2.9523080096621253,4.275534012573812
dgeqrf,geqrf,geqrf,d,sq,960,21003.333333333332,2.9822712330395684,4.322288224895464
dgeqrf,geqrf,geqrf,d,sq,1024,33448.0,3.010299956639812,4.524370154542359
dgeqrf,geqrf,geqrf,d,sq,1088,24736.0,3.036628895362161,4.393329472238231
dgeqrf,geqrf,geqrf,d,sq,1152,25819.666666666668,3.061452479087193,4.411950631200667
dgeqrf,geqrf,geqrf,d,sq,1216,27089.333333333332,3.084933574936716,4.432798317206767
dgeqrf,geqrf,geqrf,d,sq,1280,28544.0,3.1072099696478683,4.455514832696029
dgeqrf,geqrf,geqrf,d,sq,1344,30585.333333333332,3.1283992687178066,4.485513218004932
dgeqrf,geqrf,geqrf,d,sq,1408,32252.333333333332,3.1486026548060932,4.508561139657615
