name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
sgeqrf,geqrf,geqrf,s,sq,2,33.0,0.3010299956639812,1.5185139398778875
sgeqrf,geqrf,geqrf,s,sq,10,109.0,1.0,2.037426497940624
sgeqrf,geqrf,geqrf,s,sq,18,184.33333333333334,1.255272505103306,2.2656038765850357
sgeqrf,geqrf,geqrf,s,sq,26,262.0,1.414973347970818,2.4183012913197452
sgeqrf,geqrf,geqrf,s,sq,34,360.0,1.5314789170422551,2.5563025007672873
sgeqrf,geqrf,geqrf,s,sq,42,468.3333333333333,1.6232492903979006,2.6705550695214364
sgeqrf,geqrf,geqrf,s,sq,50,580.6666666666666,1.6989700043360187,2.763926895951982
sgeqrf,geqrf,geqrf,s,sq,58,708.6666666666666,1.7634279935629373,2.8504420054676154
sgeqrf,geqrf,geqrf,s,sq,64,803.0,1.806179973983887,2.904715545278681
sgeqrf,geqrf,geqrf,s,sq,96,1296.6666666666667,1.9822712330395684,3.112828346606045
sgeqrf,geqrf,geqrf,s,sq,128,1696.3333333333333,2.1072099696478683,3.229511196153632
sgeqrf,geqrf,geqrf,s,sq,160,2432.3333333333335,2.204119982655925,3.386023091533005
sgeqrf,geqrf,geqrf,s,sq,192,2999.3333333333335,2.2833012287035497,3.4770247341098854
sgeqrf,geqrf,geqrf,s,sq,224,4056.3333333333335,2.3502480183341627,3.6081336363842142
sgeqrf,geqrf,geqrf,s,sq,256,4657.0,2.4082399653118496,3.668106237932731
sgeqrf,geqrf,geqrf,s,sq,320,5870.333333333333,2.505149978319906,3.768662762357862
sgeqrf,geqrf,geqrf,s,sq,384,7299.333333333333,2.584331224367531,3.8632831967127927
sgeqrf,geqrf,geqrf,s,sq,448,9001.333333333334,2.651278013998144,3.95430684459712
sgeqrf,geqrf,geqrf,s,sq,512,10149.666666666666,2.709269960975831,4.006451779470469
sgeqrf,geqrf,geqrf,s,sq,576,11801.666666666666,2.760422483423212,4.071943344003057
sgeqrf,geqrf,geqrf,s,sq,640,12414.0,2.806179973983887,4.093911741049379
sgeqrf,geqrf,geqrf,s,sq,704,14901.333333333334,2.847572659142112,4.173225129714425
sgeqrf,geqrf,geqrf,s,sq,768,15942.666666666666,2.885361220031512,4.202560965852819
sgeqrf,geqrf,geqrf,s,sq,832,17859.666666666668,2.920123326290724,4.251873348943444
sgeqrf,geqrf,geqrf,s,sq,896,19284.666666666668,2.9523080096621253,4.285212136534785
sgeqrf,geqrf,geqrf,s,sq,960,20819.0,2.9822712330395684,4.318459865188351
sgeqrf,geqrf,geqrf,s,sq,1024,22260.666666666668,3.010299956639812,4.3475381665269515
