name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
dgeqrf,geqrf,geqrf,d,sq,2,31.333333333333332,0.3010299956639812,1.4960065988800362
dgeqrf,geqrf,geqrf,d,sq,10,101.66666666666667,1.0,2.0071785846271233
dgeqrf,geqrf,geqrf,d,sq,18,179.66666666666666,1.255272505103306,2.254467510467076
dgeqrf,geqrf,geqrf,d,sq,26,262.6666666666667,1.414973347970818,2.419404962769893
dgeqrf,geqrf,geqrf,d,sq,34,357.3333333333333,1.5314789170422551,2.553073530637089
dgeqrf,geqrf,geqrf,d,sq,42,460.0,1.6232492903979006,2.6627578316815743
dgeqrf,geqrf,geqrf,d,sq,50,566.3333333333334,1.6989700043360187,2.753072124149383
dgeqrf,geqrf,geqrf,d,sq,58,691.6666666666666,1.7634279935629373,2.839896846328449
dgeqrf,geqrf,geqrf,d,sq,64,789.6666666666666,1.806179973983887,2.8974438060031025
dgeqrf,geqrf,geqrf,d,sq,96,1343.3333333333333,1.9822712330395684,3.128183791421447
dgeqrf,geqrf,geqrf,d,sq,128,1755.3333333333333,2.1072099696478683,3.244359600050387
dgeqrf,geqrf,geqrf,d,sq,160,2427.0,2.204119982655925,3.385069776331935
dgeqrf,geqrf,geqrf,d,sq,192,2743.0,2.2833012287035497,3.4382258076045296
dgeqrf,geqrf,geqrf,d,sq,224,3734.0,2.3502480183341627,3.5721743136130595
dgeqrf,geqrf,geqrf,d,sq,256,4157.0,2.4082399653118496,3.618780024506215
dgeqrf,geqrf,geqrf,d,sq,320,5358.0,2.505149978319906,3.7290027092721902
dgeqrf,geqrf,geqrf,d,sq,384,6626.666666666667,2.584331224367531,3.8212951253416323
dgeqrf,geqrf,geqrf,d,sq,448,8098.333333333333,2.651278013998144,3.9083956486793627
dgeqrf,geqrf,geqrf,d,sq,512,11265.0,2.709269960975831,4.051731196059849
dgeqrf,geqrf,geqrf,d,sq,576,10791.666666666666,2.760422483423212,4.0330885223696455
dgeqrf,geqrf,geqrf,d,sq,640,12189.333333333334,2.806179973983887,4.085979953561612
dgeqrf,geqrf,geqrf,d,sq,704,13597.333333333334,2.847572659142112,4.1334537442397545
dgeqrf,geqrf,geqrf,d,sq,768,15200.333333333334,2.885361220031512,4.18185311184214
dgeqrf,geqrf,geqrf,d,sq,832,16685.333333333332,2.920123326290724,4.2223348872498025
dgeqrf,geqrf,geqrf,d,sq,896,17873.333333333332,2.9523080096621253,4.252205554927198
dgeqrf,geqrf,geqrf,d,sq,960,19319.0,2.9822712330395684,4.285984642487249
dgeqrf,geqrf,geqrf,d,sq,1024,20922.666666666668,3.010299956639812,4.320617036065798
dgeqrf,geqrf,geqrf,d,sq,1088,29517.666666666668,3.036628895362161,4.470082024091309
dgeqrf,geqrf,geqrf,d,sq,1152,23988.333333333332,3.061452479087193,4.380000075009059
dgeqrf,geqrf,geqrf,d,sq,1216,25550.666666666668,3.084933574936716,4.407402236207615
dgeqrf,geqrf,geqrf,d,sq,1280,27081.0,3.1072099696478683,4.432664697179406
dgeqrf,geqrf,geqrf,d,sq,1344,28952.666666666668,3.1283992687178066,4.461688570318477
dgeqrf,geqrf,geqrf,d,sq,1408,30546.333333333332,3.1486026548060932,4.484959086635198
dgeqrf,geqrf,geqrf,d,sq,1472,32244.333333333332,3.16790781000148,4.508453402124728
dgeqrf,geqrf,geqrf,d,sq,1536,40014.0,3.186391215695493,4.602211967802297
dgeqrf,geqrf,geqrf,d,sq,1600,35544.333333333336,3.204119982655925,4.550770373048156
dgeqrf,geqrf,geqrf,d,sq,1664,37372.666666666664,3.2211533219547053,4.572554087341197
dgeqrf,geqrf,geqrf,d,sq,1728,39305.666666666664,3.2375437381428744,4.594455166778868
dgeqrf,geqrf,geqrf,d,sq,1792,40766.0,3.2533380053261065,4.610298100141104
dgeqrf,geqrf,geqrf,d,sq,1856,43155.666666666664,3.268577971882843,4.635037829958133
dgeqrf,geqrf,geqrf,d,sq,1920,44387.0,3.2833012287035497,4.647255793201218
dgeqrf,geqrf,geqrf,d,sq,1984,46376.666666666664,3.2975416678181597,4.666299530410274
dgeqrf,geqrf,geqrf,d,sq,2048,48401.0,3.3113299523037933,4.684854334578203
dgeqrf,geqrf,geqrf,d,sq,2176,52758.333333333336,3.3376588910261424,4.722291067473846
dgeqrf,geqrf,geqrf,d,sq,2304,58302.0,3.3624824747511743,4.765683453113483
dgeqrf,geqrf,geqrf,d,sq,2432,63170.666666666664,3.385963570600697,4.8005154602112405
dgeqrf,geqrf,geqrf,d,sq,2560,67767.0,3.4082399653118496,4.831018260137824
dgeqrf,geqrf,geqrf,d,sq,2688,99445.33333333333,3.4294292643817874,4.997584407821087
dgeqrf,geqrf,geqrf,d,sq,2816,78490.0,3.4496326504700745,4.8948143290833
dgeqrf,geqrf,geqrf,d,sq,2944,80487.66666666667,3.4689378056654614,4.90572933739931
dgeqrf,geqrf,geqrf,d,sq,3072,86700.0,3.4874212113594742,4.93801909747621
dgeqrf,geqrf,geqrf,d,sq,3200,90355.66666666667,3.505149978319906,4.955955394582523
dgeqrf,geqrf,geqrf,d,sq,3328,94827.0,3.5221833176186865,4.976932011193484
dgeqrf,geqrf,geqrf,d,sq,3456,101254.33333333333,3.5385737338068557,5.005413618577906
dgeqrf,geqrf,geqrf,d,sq,3584,104990.66666666667,3.5543680009900878,5.021150693400158
dgeqrf,geqrf,geqrf,d,sq,3712,108467.33333333333,3.5696079675468244,5.035298963169114
dgeqrf,geqrf,geqrf,d,sq,3840,113933.33333333333,3.584331224367531,5.056650803665056
dgeqrf,geqrf,geqrf,d,sq,3968,113184.0,3.598571663482141,5.053785038134658
dgeqrf,geqrf,geqrf,d,sq,4096,134864.66666666666,3.612359947967774,5.129898183314203
dgeqrf,geqrf,geqrf,d,sq,4352,145961.0,3.6386888866901237,5.1642368301173445
dgeqrf,geqrf,geqrf,d,sq,4608,149966.0,3.6635124704151556,5.175992807814888
dgeqrf,geqrf,geqrf,d,sq,4864,160444.33333333334,3.6869935662646784,5.20532438303624
dgeqrf,geqrf,geqrf,d,sq,5120,208807.33333333334,3.709269960975831,5.319745747061424
dgeqrf,geqrf,geqrf,d,sq,5376,164491.66666666666,3.7304592600457687,5.216143900995079
dgeqrf,geqrf,geqrf,d,sq,5632,169871.33333333334,3.7506626461340558,5.23012009561083
dgeqrf,geqrf,geqrf,d,sq,5888,180205.66666666666,3.7699678013294426,5.2557684434874945
dgeqrf,geqrf,geqrf,d,sq,6144,189970.33333333334,3.7884512070234555,5.278685784765481
dgeqrf,geqrf,geqrf,d,sq,6400,198487.66666666666,3.806179973983887,5.2977335263887175
dgeqrf,geqrf,geqrf,d,sq,6656,239296.33333333334,3.8232133132826673,5.378936044099019
dgeqrf,geqrf,geqrf,d,sq,6912,224218.0,3.839603729470837,5.350670474391351
dgeqrf,geqrf,geqrf,d,sq,7168,253641.0,3.8553979966540686,5.404219456759151
dgeqrf,geqrf,geqrf,d,sq,7424,280237.0,3.8706379632108057,5.447525475114591
dgeqrf,geqrf,geqrf,d,sq,7680,281952.0,3.8853612200315117,5.450175179562368
dgeqrf,geqrf,geqrf,d,sq,7936,307373.0,3.8996016591461222,5.487665715909312
dgeqrf,geqrf,geqrf,d,sq,8192,318341.0,3.9133899436317554,5.502892576186389
dgeqrf,geqrf,geqrf,d,sq,8704,320558.3333333333,3.9397188823541045,5.505907071419845
dgeqrf,geqrf,geqrf,d,sq,9216,377928.6666666667,3.964542466079137,5.577409835296124
dgeqrf,geqrf,geqrf,d,sq,9728,385451.6666666667,3.9880235619286597,5.58596992787084
dgeqrf,geqrf,geqrf,d,sq,10240,442607.6666666667,4.010299956639812,5.646018932325516
dgeqrf,geqrf,geqrf,d,sq,10752,469642.0,4.03148925570975,5.671766928854122
dgeqrf,geqrf,geqrf,d,sq,11264,512233.6666666667,4.051692641798037,5.70946811916766
dgeqrf,geqrf,geqrf,d,sq,11776,546751.3333333334,4.0709977969934235,5.73778985080177
dgeqrf,geqrf,geqrf,d,sq,12288,597680.6666666666,4.089481202687437,5.7764692078233395
dgeqrf,geqrf,geqrf,d,160,2,48.333333333333336,0.3010299956639812,1.6842467475153124
dgeqrf,geqrf,geqrf,d,160,10,175.0,1.0,2.2430380486862944
dgeqrf,geqrf,geqrf,d,160,18,281.3333333333333,1.255272505103306,2.4492211919059925
dgeqrf,geqrf,geqrf,d,160,26,368.6666666666667,1.414973347970818,2.566633872249017
dgeqrf,geqrf,geqrf,d,160,34,496.0,1.5314789170422551,2.6954816764901977
dgeqrf,geqrf,geqrf,d,160,42,557.0,1.6232492903979006,2.745855195173729
dgeqrf,geqrf,geqrf,d,160,50,694.6666666666666,1.6989700043360187,2.8417764599078246
dgeqrf,geqrf,geqrf,d,160,58,813.6666666666666,1.7634279935629373,2.910446524697526
dgeqrf,geqrf,geqrf,d,160,64,926.3333333333334,1.806179973983887,2.9667672920577095
dgeqrf,geqrf,geqrf,d,160,96,1266.0,1.9822712330395684,3.1024337056813365
dgeqrf,geqrf,geqrf,d,160,128,1798.3333333333333,2.1072099696478683,3.254870194299267
dgeqrf,geqrf,geqrf,d,160,160,2389.3333333333335,2.204119982655925,3.3782767419344064
dgeqrf,geqrf,geqrf,d,160,192,2431.3333333333335,2.2833012287035497,3.3858445042581002
dgeqrf,geqrf,geqrf,d,160,224,2423.0,2.3502480183341627,3.384353414137506
dgeqrf,geqrf,geqrf,d,160,256,2448.6666666666665,2.4082399653118496,3.3889296692896127
dgeqrf,geqrf,geqrf,d,160,320,2477.6666666666665,2.505149978319906,3.3940428780832868
dgeqrf,geqrf,geqrf,d,160,384,2525.6666666666665,2.584331224367531,3.4023760325297663
dgeqrf,geqrf,geqrf,d,160,448,2568.6666666666665,2.651278013998144,3.40970774995732
dgeqrf,geqrf,geqrf,d,160,512,2593.6666666666665,2.709269960975831,3.4139141605956485
dgeqrf,geqrf,geqrf,d,160,576,2648.6666666666665,2.760422483423212,3.4230273059996814
