name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
sgeqrf,geqrf,geqrf,s,sq,2,30.0,0.3010299956639812,1.4771212547196624
sgeqrf,geqrf,geqrf,s,sq,10,108.0,1.0,2.03342375548695
sgeqrf,geqrf,geqrf,s,sq,18,190.33333333333334,1.255272505103306,2.2795148535261855
sgeqrf,geqrf,geqrf,s,sq,26,268.6666666666667,1.414973347970818,2.4292137870854282
sgeqrf,geqrf,geqrf,s,sq,34,362.0,1.5314789170422551,2.558708570533166
sgeqrf,geqrf,geqrf,s,sq,42,466.6666666666667,1.6232492903979006,2.6690067809585756
sgeqrf,geqrf,geqrf,s,sq,50,579.3333333333334,1.6989700043360187,2.7629285173929854
sgeqrf,geqrf,geqrf,s,sq,58,708.6666666666666,1.7634279935629373,2.8504420054676154
sgeqrf,geqrf,geqrf,s,sq,64,797.0,1.806179973983887,2.9014583213961123
sgeqrf,geqrf,geqrf,s,sq,96,1308.6666666666667,1.9822712330395684,3.116829040544325
sgeqrf,geqrf,geqrf,s,sq,128,1775.3333333333333,2.1072099696478683,3.24927990738326
sgeqrf,geqrf,geqrf,s,sq,160,2462.6666666666665,2.204119982655925,3.3914056320485413
sgeqrf,geqrf,geqrf,s,sq,192,2753.3333333333335,2.2833012287035497,3.43985879260072
sgeqrf,geqrf,geqrf,s,sq,224,3727.0,2.3502480183341627,3.5713593927538394
sgeqrf,geqrf,geqrf,s,sq,256,4138.0,2.4082399653118496,3.616790486329716
sgeqrf,geqrf,geqrf,s,sq,320,5415.333333333333,2.505149978319906,3.7336251941786633
sgeqrf,geqrf,geqrf,s,sq,384,6718.666666666667,2.584331224367531,3.8272830949640686
sgeqrf,geqrf,geqrf,s,sq,448,8084.0,2.651278013998144,3.9076263048432662
sgeqrf,geqrf,geqrf,s,sq,512,11146.0,2.709269960975831,4.047119038720181
sgeqrf,geqrf,geqrf,s,sq,576,13313.0,2.760422483423212,4.124275932006338
sgeqrf,geqrf,geqrf,s,sq,640,11968.666666666666,2.806179973983887,4.078045771829787
sgeqrf,geqrf,geqrf,s,sq,704,16224.333333333334,2.847572659142112,4.210166860442947
